index,Analysis,Answer,Content,KnowledgeID,Name,StartProgram,TestQuestionID,k_Level,options,q_Level,type
1838,当事人双方互负债务，有先后履行顺序的，先履行的一方未履行的，后履行一方有权拒绝其履行请求。A公司与B服装厂签订的合同因约定货到后再付款，有先后履行顺序，先履行一方B未履行的，后履行一方A有权拒绝其履行请求。,-1,A公司与B服装厂签订一份服装的买卖合同，约定货到后再付款。后B服装厂因生产资金紧缺，要求A公司先行支付一部分货款，遭A公司拒绝。A公司行使的该项权利在法律称之为（　）。,,,-1,5154,TS,"A.同时履行抗辩权
B.不安抗辩权
C.先履行抗辩权
D.先诉抗辩权",,单选题
1839,-1,-1,Ajax可以和后台进行数据的交互，使得页面局部刷新成为可能。 请在补去如下的代码，使得： 1）在向固定的地址发送请求； 2）当返回状态为200以及readyState 为4的时候返回1； ,,,-1,2307,KL,-1,,编程题
1840,"大数据分析的5种基本方法，预测性分析、可视化分析、大数据挖掘算法、语义引擎、数据质量和数据管理。 ①预测性分析：大数据分析最普遍的应用就是预测性分析,从大数据中挖掘出有价值的知识和规则,通过科学建模的手段呈现出结果,然后可以将新的数据带入模型,从而预测未来的情况。 ②可视化分析：可视化分析能够直观地呈现大数据特点,同时能够非常容易被用户所接受,就如同看图说话一样简单明了。可视化可以直观地展示数据,让数据说话。 ③大数据挖掘算法：数据挖掘算法是通过让机器学习算法,按人的指令工作,从而呈现给用户隐藏在数据之中的有价值的结果。大数据分析的理论核心就是数据挖掘算法,算法不仅要考虑数据的量,也要考虑处理的速度。 ④语义引擎：语义引擎通过对网络中的资源对象进行语义上的标注,以及对用户的查询表达进行语义处理,使得自然语言具备语义上的逻辑关系,能够在网络环境下进行广泛有效的语义推理,从而更加准确、全面地实现用户的检索。 ⑤数据质量和数据管理：指为了满足信息利用的需要,对信息系统的各个信息采集点进行规范,包括建立模式化的操作规程、原始信息的校验、错误信息的反馈、矫正等一系列的过程。 ",-1,大数据分析的基本方法有哪些？ ,,,-1,2772,CD,-1,,阅读题
1841,无,-1,当抢占式优先级不一样时，一定会发生抢占。（? ??）（判断题） ,,,-1,4033,TS,-1,,阅读题
1842,403无权限，500服务器遇到不可预知的情况，304从定向，404资源不存在,-1,一下哪个状态码表示服务器遇到不可预知的情况：,,,-1,1984,KL,500;304;403;404,,单选题
1843,金融资产管理公司收购或接管的金融不良债权，以及其他非银行金融机构持有的不良债权，主要表现为不良贷款和以物抵贷资产，以及资产处置过程中由于对部分不良贷款实施了债转股或以资抵债等形成的资产。,-1,下列各项中，属于金融资产管理公司收购或者接管的金融不良债权，以及其他非银行金融机构持有的不良债权的有（　）。,,,-1,5383,CR,"A.对不良贷款实施债转股后形成的资产
B.对不良贷款实施以资抵债后形成的资产
C.不良贷款
D.银行持有的次级贷款
E.银行持有的损失类贷款",,多选题
1844,缺陷产生有很多原因有很多，系统结构不合理，语法错误，接口传递不匹配，导致模块集成出现错误等都是技术问题。,-1,下列关于缺陷产生的原因的叙述中，不属于技术问题的是（）,,,-1,1008,JE,文档错误，内容不正确或拼写错误;系统结构不合理;语法错误;接口传递不匹配，导致模块集成出现错误,,单选题
1845,SVM仅需要支持向量就可以实现分类，非支持向量可以去除。,-1,在训练完 SVM 之后，我们可以只保留支持向量，而舍去所有非支持向量。仍然不会影响模型分类能力。这句话是否正确？,,,-1,2607,CD,正确;错误;nan;nan,,单选题
1846,本题考核行政强制措施的种类。行政强制措施的种类包括：限制公民人身自由；查封场所、设施或者财物；扣押财物；冻结存款、汇款；其他行政强制措施。所以选项A、D、E正确。行政处罚的种类：（1）警告、通报批评；（2）罚款、没收违法所得、没收非法财物；（3）暂扣许可证件、降低资质等级、吊销许可证件；（4）责令关闭、责令停产停业、限制开展生产经营活动、限制从业；（5）行政拘留；（6）法律、行政法规规定的其他行政处罚。所以选项B错误。行政强制执行的方式：加处罚款或者滞纳金；划拨存款、汇款；拍卖或者依法处理查封、扣押的场所、设施或者财物；排除妨碍、恢复原状；代履行；其他强制执行方式。所以选项C错误。,-1,东山市税务局发现甲公司偷税漏税，进行调查后，冻结了银行账户，查封了办公室，扣押了电脑、账簿、会计报表。调查结果证实甲公司确实存在偷税漏税行为，遂作出罚款处罚；甲公司拒不履行义务，税务局通知银行从账户上划拨了10万元。根据《行政强制法》规定，属于行政强制措施的有（　）。,,,-1,5392,KL,"A.冻结银行账户
B.作出罚款决定
C.划拨账户存款10万元
D.扣押电脑、账簿、会计报表
E.查封办公室",,多选题
1847,占空比是指电路被接通的时间占整个电路工作周期的百分比。 ,-1,占空比就是指在一个周期内，信号处于高电平的时间占据整个信号周期的__________。（填空题） ,,,-1,2360,TS,-1,,填空题
1848,无,-1,简述下combineByKey操作的主要用处。 ,,,-1,3379,CR,-1,,阅读题
1849,非线性可分的SVM目标函数：   其对偶问题为：   线性可分的SVM目标函数：   其对偶问题为：   对比两种情况下的对偶问题可知，当C取无穷大时，非线性可分的SVM变为线性可分的SVM，此时模型线性可分。原因是C无穷大时，松弛变量只能为0，否则非线性可分的SVM目标函数取不到最小值。,-1,"假如我们使用非线性可分的SVM目标函数作为最优化对象, 我们怎么保证模型线性可分？（ ）",,,-1,3855,CD,设C=1;设C=0;设C=无穷大;以上都不对,,单选题
1850,-1,-1,在DMA控制寄存器上将_______寄存器地址配置成DMA传输的目的地址。在每个TXE事件后，数据将被传送到这个地址。 ,,,-1,4327,TS,-1,-1.0,填空题
1851,无,-1,下列有关LSTM的细胞状态正确的是。（）,,,-1,3075,CD,LSTM决定从细胞状态中丢弃什么信息;LSTM决定什么信息增加到细胞状态中;LSTM决定从细胞状态中输出什么信息;以上都是,,单选题
1852,-4代表起始位置从右往左第四个元素，终止位置为最后。 ,-1,表达式 'Hello world!'[-4:] 的值为________________。 ,,,-1,1129,KL,-1,,填空题
1853,创建数据库时在菜单中仅仅选择“高级复制选项”，不要选择“JVM”,-1,创建oracle数据库时，必须要指定几个参数，下列关于这几个参数说法错误的是（）,,,-1,4227,KL,每个REDO LOG FILE的大小是30M;db_block_size=16384;在创建数据库时可以在菜单中选择“高级复制选项”，也可以选择“JVM”;最好将创建数据库的命令存为脚本以便更改,,单选题
1854,$pull：删除数组中指定的值,-1,下列关于MongoDB以$符号开头的特殊键描述错误的是（）？（单选题）,,,-1,2208,JE,$where：自定义筛选条件，效率比较低;$pull：删除数组中的尾部元素;$elemMatch：用于匹配数组中的多个条件;$exists：用于判断文档中是否包含某字段,,单选题
1855,"HTTP协议的概念,HTTP是基于TCP协议来传输数据，他是无状态协议是面向对象的",-1,HTTP的描述正确的是（）,,,-1,1811,JE, HTTP是基于IPX/SPX协议来传输数据;HTTP无连接是限制每次连接只处理一个请求，服务器处理完客户的请求，并收到客户的应答后，即断开连接;HTTP协议是有状态协议;HTTP是面向事物的,,单选题
1856,HTTP协议原理的应用,-1,以下不是HTTP1.1协议具有的特点的是()。,,,-1,2159,JE,持久连接;请求/响应模式;只能传输文本数据; 简单、高效,,单选题
1857,v-model是数据的双向绑定，v-if是条件指令，v-on是事件的绑定，v-for才是列表渲染指令，可以循环数组进行渲染，因此选择v-for。,-1,当你想循环一个数组中的对象，将其变成一个无需列表的时候，请问该用Vue中的哪个指令：,,,-1,303,TS,v-for;v-model;v-if;v-on,,单选题
1858,选项A，烟叶税实行比例税率，税率为20%；选项B，烟叶税的纳税人是收购烟叶的单位；选项C，烟叶税的征税对象是烟叶，包括烤烟叶、晾晒烟叶。,-1,根据现行烟叶税法规定，下列说法正确的是（　）。,,,-1,4978,KL,"A.烟叶税实行定额税率
B.烟叶税的纳税人是销售烟叶的单位
C.烟叶税的征税对象是采摘的新鲜烟叶
D.烟叶税的纳税地点为烟叶收购地",,单选题
1859,本题考核电子商务法的基本制度。电子商务法的基本制度包括电子商务合同法律制度、电子签名和电子认证法律制度、电子支付法律制度。,-1,电子商务法的基本制度包括（　）。,,,-1,4896,TS,"A.电子商务合同法律制度
B.电子签名法律制度
C.电子支付法律制度
D.数据电文法律制度
E.电子认证法律制度",,多选题
1860,风险溢价=通货膨胀溢价＋违约风险溢价+流动性风险溢价+期限风险溢价=2%＋3%+1%+2%=8%,-1,目前资本市场上，纯粹利率为3%，通货膨胀溢价为2%，违约风险溢价为3%，流动性风险溢价为1%，期限风险溢价为2%。目前的风险溢价是（　）。,,,-1,4875,CR,"A.5%
B.6%
C.11%
D.8%",,单选题
1861,-1,-1,在现代的工厂里面，每个产品都有一个统一的模具可以批量生产，批量生产后的产品都拥有统一的功能。  现在我们已经拥有了一个product方法，它便是产品的模具，现在我们希望在它的原型上添加如下的方法，使这些方法可以被每一个通过product实例出来的对象共有：  1）get方法，用来返回实例中的name属性；  2）set方法，用来设置实例中的name属性； ,,,-1,3523,TS,-1,,编程题
1862,-1,-1,齿轮传动的特点有，传动准确可靠，传动比不变；传动效率高和（ ），（ ）,,,-1,5670,JE,-1,-1.0,填空题
1863,当事人双方互负债务，有先后履行顺序的，先履行的一方未履行的，后履行一方有权拒绝其履行请求。A公司与B服装厂签订的合同因约定货到后再付款，有先后履行顺序，先履行一方B未履行的，后履行一方A有权拒绝其履行请求。,-1,A公司与B服装厂签订一份服装的买卖合同，约定货到后再付款。后B服装厂因生产资金紧缺，要求A公司先行支付一部分货款，遭A公司拒绝。A公司行使的该项权利在法律称之为（　）。,,,-1,5154,CD,"A.同时履行抗辩权
B.不安抗辩权
C.先履行抗辩权
D.先诉抗辩权",,单选题
1864,任何交易都至少有两方，一方的所得就是另一方所失，一方的收益就是另一方的成本。所以，投资人的税前必要报酬率等于公司的税前资本成本。,-1,下列关于公司资本成本的表述中，不正确的是（　）。,,,-1,5178,CR,"A.在不考虑交易费用等其他因素的影响的情况下，投资人的税前的必要报酬率不等于公司的税前资本成本
B.公司的资本成本与资本市场有关，如果市场上其他的投资机会的报酬率升高，公司的资本成本也会上升
C.公司的资本成本是构成企业资本结构中各种资金来源成本的组合，即各资本要素成本的加权平均值
D.公司的经营风险和财务风险大，投资人要求的报酬率就会较高，公司的资本成本也就较高",,单选题
1865,Dropout对于循环层效果并不理想,-1,Dropout是一种在深度学习环境中应用的正规化手段。它是这样运作的：在一次循环中我们先随机选择神经层中的一些单元并将其临时隐藏，然后再进行该次循环中神经网络的训练和优化过程。在下一次循环中，我们又将隐藏另外一些神经元，如此直至训练结束。   根据以上描述，Dropout技术在下列哪种神经层中将无法发挥显著优势？（    ）,,,-1,1231,CD,放射层;卷积层;RNN层;以上都不是,,单选题
1866,本题考核行政强制措施的种类。行政强制措施的种类包括：（1）限制公民人身自由；（2）查封场所、设施或者财物；（3）扣押财物；（4）冻结存款、汇款；（5）其他行政强制措施（证据先行登记保存、交通管制、强制进入场所、通信强制等）；选项A、C、D属于行政强制执行。,-1,根据行政法理论和《行政强制法》规定，下列行政行为中，性质上属于行政强制措施的是（　）。,,,-1,5021,CR,"A.有权行政机关依法强制拆除当事人违法的建筑物、构筑物
B.市场监督管理机关依照法律规定将当事人的有关物品予以扣押
C.有权行政机关强行清除当事人不能清除而又需要立即清除的道路、河道或者公共场所障碍物
D.税务机关对逾期不履行缴纳罚款义务的纳税人加处罚款",,单选题
1867,更多层意味着网络更深。没有严格的定义多少层的模型才叫深度模型，目前如果有超过2层的隐层，那么也可以及叫做深度模型。,-1,已知：- 大脑是有很多个叫做神经元的东西构成，神经网络是对大脑的简单的数学表达。- 每一个神经元都有输入、处理函数和输出。- 神经元组合起来形成了网络，可以拟合任何函数。- 为了得到最佳的神经网络，我们用梯度下降方法不断更新模型给定上述关于神经网络的描述，什么情况下神经网络模型被称为深度学习模型？（    ）,,,-1,3930,CD,加入更多层，使神经网络的深度增加;有维度更高的数据;当这是一个图形识别的问题;以上都不正确,,单选题
1868,通过angular.module()方法定义的模块是唯一的，如果重复定义就会覆盖前面的定义。,-1,下列关于Module(模块)说法错误的是（ ）A 、Angular模块只保留服务的声明，服务的实例化是由服务注入器完成的B 、在angular中，模块可以是对象、方法（如果是数组，数组的最后一个元素必须是方法，前面的元素都是方法按顺序排列的参数名称）C 、如果模块是方法，是不需要经过angular.module()定义的，只需写入依赖数组（就是说依赖数组的元素可以是方法），模块在加载依赖关系的时候直接执行了D、通过angular.module()方法定义的模块不是唯一的，重复定义不会覆盖前面的定义,,,-1,1755,TS,A;B;C;D,,单选题
1869,strip的功能是删除左右两边的内容。 ,-1,表达式 'abcab'.strip('ab') 的值为__________。 ,,,-1,3899,CR,-1,-1.0,填空题
1870,用于 管理可复用的元素。因为Vue 会尽可能高效地渲染元素，通常会复用已有元素而不是从头开始渲染。当 Vue.js 用 v-for 正在更新已渲染过的元素列表时，它默认用“就地复用”策略。如果数据项的顺序被改变，Vue 将不会移动 DOM 元素来匹配数据项的顺序， 而是简单复用此处每个元素，并且确保它在特定索引下显示已被渲染过的每个元素。key的作用主要是为了高效的更新虚拟DOM,-1,关于Vue中key的作用说法真确的是（）,,,-1,23,JE,用于管理可复用的元素;为了高效的更新虚拟DOM;vue中在使用相同标签名元素的过渡切换时，也会使用到key属性，其目的也是为了让vue可以区分它们;其他选项都正确,,单选题
1871,无,-1,下面这段代码输出结果是什么？ ,,,-1,4594,JE,-1,,阅读题
1872,以上都是,-1,一条bug记录应该包括（）,,,-1,3943,JE,Bug描述;Bug级别;Bug所属模块;发现人,,多选题
1873,"直接以人民币归还应付款项，相当于先购入美元，再用美元偿付款项；对于银行来说，属于卖出美元，因此甲公司因偿还应付款项产生汇兑收益＝400×（6.8－6.78）＝8（万元）。甲公司会计分录为：
借：应付账款——美元 （400×6.8）2 720
　　贷：银行存款——人民币 （400×6.78）2 712
　　　　财务费用 8",-1,甲公司以人民币为记账本位币，2×21年5月31日账面有应付款项500万美元，当日即期汇率为1美元＝6.80元人民币。2×21年6月20日，甲公司以人民币归还400万美元的应付款项，交易日银行的卖出价为1美元＝6.78元人民币，买入价为1美元＝6.74元人民币，中间价为1美元＝6.76元人民币。甲公司因偿还应付账款产生的汇兑收益为（　）。,,,-1,5122,JE,-1,,填空题
1874,①强大的虚拟化能力：在云计算基础设施中，各种计算资源被连接在一起，形成统一的资源池，动态地部署并分配给不同的应用和服务，满足它们在不同时刻的需求。云计算支持用户在任意位置、使用各种终端获取应用服务。用户无须了解也不用担心应用运行的具体位置，只需一个能连接网络的终端，就可以通过网络服务来实现所需要的一切。 ②高可扩展性：“云”的 规模可以动态伸缩，以满足应用和用户规模不断增长的需要。随着用户对云计算需求的不断变化，系统可以自动进行扩展。 ③按需服务：“云”是一个庞大的资源池，可以根据用户的需求进行定制，并且可以像自来水、电、煤气那样提供计量服务。 ④网络化的资源接入：基于云计算的应用服务是通过网络来提供的，在“云”的支撑下，可以构造出千变万化的应用，并通过网络提供给最终用户，网络技术的发展是推动云计算技术的首要动力。 ⑤高可靠性：“云”通过使用数据多副本容错、计算结点可互换等方法来保障服务的高可靠性。 ,-1,简述云计算的基本特征？ ,,,-1,3198,CR,-1,-1.0,阅读题
1875,楼面地价=土地单价/容积率=10000/8=1250（元/平方米）。,-1,某宗土地，土地单价为10000元/平方米，规划容积率为8，建筑密度为0.5，则其楼面地价为（　）元/平方米。,,,-1,5283,CR,-1,,填空题
1876,解释正确，意思相近即可 ,-1,嵌入式Linux在Linux基础上做的两点改进：_______________、_______________。(填空题) ,,,-1,4062,KL,-1,,填空题
1877,v-if与v-show后面的变量只要能隐式的转为true，那么该元素就会被显示。而空字符串可以被隐式的转为false即””==false，所以该元素不显示。,-1,有如下代码：&lt;div v-if=”bool”&gt;&lt;/div&gt;其中bool的值为空字符串请问该div是否会显示？,,,-1,4084,TS,显示;不显示;nan;nan,,单选题
1878,"A.因合法建造、拆除房屋等事实行为设立或者消灭物权的，自事实行为成就时发生效力
B.因继承取得物权的，自继承开始时发生效力
C.因人民法院、仲裁机构的法律文书，导致物权设立、变更、转让或者消灭的，自法律文书生效时发生效力
D.因人民政府的征收决定，导致物权设立、变更、转让或者消灭的，自人民政府的征收决定生效时发生效力",-1,根据物权法律制度的规定，下列各项中，对于非基于法律行为的物权变动表述正确的有（　）。,,,-1,5385,JE,选项ABCD表述均正确。,,多选题
1879,MapReduce编程模型中的输出目录必须是不存在的目录。否则程序抛出异常，并且退出运行。,-1,执行一个job，如果这个job的输出路径已经存在，那么程序会？（    ）,,,-1,3848,KL,覆盖这个输出路径 ;抛出警告，但是能够继续执行 ;抛出一个异常，然后退出 ;创建一个新的输出路径,,单选题
1880,Shell模块它可以执行切换到某个shell执行指定的指令并且支持管道它的命令有两种写法：1.   ansible test -m shell -a cat /etc/passwd| head -n 10’ansible test -m shell -a’/usr/ src/test. sh,-1,在ansible常用模块中，shell模块的目的是执行切换到某个shell执行指定的指令并且支持管道它的命令是（）A . ansible test -m shell -a ’name=lrzsz ’B . ansible test -m shell -a cat /etc/passwd| head -n 10’C . ansible test -m shell -a’/usr/ src/passwd/test. shD . ansible test -m shell -a‘src=/root/a. sh dest=/var/ ’,,,-1,1562,TS,A;B;C;D,,单选题
1881,1234描述都正确,-1,"关于unittest最核心的四部分描述正确的是()
(1)TestCase：用户自定义的测试case的基类
(2)TestSuite：测试用例集合
(3)TestRunner：运行测试用例的驱动类，可以执行TestCase
(4)TestFixture：简单来说就是做一些测试过程中需要准备的东西，比如创建临时的数据库，文件和目录等",,,-1,1461,KL,(1)(3)(4);(2)(3)4);(1)(2)(3);(1)(2)(3)(4),,单选题
1882,setTimeout是在指定的毫秒数后执行指定代码。,-1,"setTimeout(&quot;buy( )&quot;,20)表示的意思是(    )",,,-1,4175,JE,间隔20秒后，buy( )函数被调用一次;间隔20分钟后，buy( )函数被调用一次;间隔20毫秒后，buy( )函数被调用一次;buy( )函数被持续调用20次,,单选题
1883,给变量赋值就是将数据存入对应的内存单元，使用变量时是按照变量所占用的内存单元的地址，从该地址所对应的内存单元中取出变量的值。 ,-1,给变量赋值就是将数据存入对应的_______。 ,,,-1,577,CR,-1,,填空题
1884,-1,-1,三大固体材料是指（）,,,-1,5451,JE,金属材料；陶瓷材料；高分子材料；矿物油,-1.0,多选题
1885,指针作为函数的参数，指针变量pa和pb分别指向a和b的地址。在swap函数中，通过指针来交换变量的值。 ,-1,用函数实现把变量a与b的值交换，把函数中缺失的部分写上： ,,,-1,4317,CR,-1,,阅读题
1886,无,-1,"下列关于单计数器 API说法错误的是（）（单选题）A、long incrementColumnvalue(byte [] row,byte[] family,byte[] qualifier,long amount)throws IOExceptionB、long incrementColumnvalue(string [] row, string    [] family, string    [] qualifier,long amount)throws IOExceptionC、long incrementColumnvalue(byte [] row,byte[] family,byte[] qualifier,long amount,boolean writeToWAL) throws IOExceptionD、使用正值是增加计数器的值，使用0时可以得到当前计数器的值，使用负值时可以减少当前计数器的值",,,-1,1152,KL,A;B;C;D,,单选题
1887,MySqladmin是一个管理工具，用来查看一些MySql服务器的状态信息、设置管理密码等。grant on是设置用户权限的命令。insert into是插入数据命令。,-1,MySql数据库备份命令是（）,,,-1,2766,KL,MySqladmin;MySqldump;grant on;insert into,,单选题
1888,目前我国开征的资源税是以部分自然资源为课税对象。,-1,根据现行资源税规定，下列说法错误的是（　）。,,,-1,5295,CR,"A.目前我国开征的资源税是以部分自然资源为课税对象
B.在中华人民共和国领域和中华人民共和国管辖的其他海域开发应税资源的单位和个人，为资源税的纳税人
C.资源税实行从量定额和从价定率两种方式征收
D.我国现行资源税的征税对象是全部的自然资源",,单选题
1889,数据源为文本数据类型的文本文件是指以ASCII码方式（文本方式）存储的文件。 ,-1,数据源为文本数据类型的文本文件是指以_______方式（文本方式）存储的文件。 ,,,-1,4420,TS,-1,-1.0,填空题
1890,在Vue中模板语法最常见的是使用双大括号包裹变量，因此&lt;div&gt;{{message}}&lt;/div&gt;是对的。,-1,在Vue中，我们可以通过模板语法进行页面的开发，以下写法正确的是：,,,-1,2606,TS,<div>{message}</div>;<div>[message]</div>;<div>{{message}}</div>;<div>((message))</div>,,单选题
1891,正确语法：driver.switch_to.frame(&quot;search&quot;) #切换到frame页面内,-1,"已知frame 嵌套表单name属性值为&quot;search&quot;,下面关于切换界面代码编写正确的是()",,,-1,1087,KL,"driver.switch_to.frame(""name=search"") ;driver.switch_to.frame(""search"") ;driver.switch_to.frame(""#search"") ;driver.switch_to.window(""search"") ",,单选题
1892,审计报告是注册会计师在完成审计工作后向委托人提交的最终产品,-1,下列关于审计报告的说法中，错误的是（　）。,,,-1,4967,CD,"A.审计报告是注册会计师在完成审计工作后向预期使用者提交的最终产品
B.注册会计师在实施审计工作的基础上才能出具审计报告
C.审计报告应当以书面形式提交
D.注册会计师一旦在审计报告上签名并盖章，就表明对其出具的审计报告负责",,单选题
1893,Logistic regression是一种监督式学习算法，因为它使用真假标签进行测试。,-1,Logistic regression（逻辑回归）是一种监督式机器学习算法吗？,,,-1,3695,TS,是;否;nan;nan,,单选题
1894,本题考核破产原因。判断资产不足以清偿全部债务，考查债务人的偿还能力仅以实有财产为限，不考虑信用、能力等可能影响债务人清偿能力的因素；计算债务数额时，不考虑是否到期，均纳入总额之内。所以选项C错误。,-1,"关于破产原因，下列说法中正确的有（　）。
",,,-1,4955,KL,"A.破产原因存在与否，是判断破产申请能否成立、法院能否受理申请以及能否作出破产宣告的重要依据
B.债务人的资产负债表，或者审计报告、资产评估报告等显示其全部资产不足以偿付全部负债的，人民法院应当认定债务人资产不足以清偿全部债务，但有相反证据足以证明债务人资产能够偿付全部负债的除外
C.资产不足以清偿全部债务，计算债务数额时，要考虑是否到期的问题
D.当债务人的法定代表人下落不明且无其他人员负责管理财产，无法清偿债务的，法院应当认定其明显缺乏清偿能力
E.对于债务人自行提出破产申请的，债务人的破产原因和其提出破产申请的条件是一致的",,多选题
1895,"选项B是正确的，为了减少这些“起伏”，可以尝试增加批尺寸(batch size)。具体来说，在曲线整体趋势为下降时, 为了减少这些“起伏”，可以尝试增加批尺寸(batch size)以缩小batch综合梯度方向摆动范围. 当整体曲线趋势为平缓时出现可观的“起伏”, 可以尝试降低学习率以进一步收敛. “起伏”不可观时应该提前终止训练以免过拟合",-1,在下图中，我们可以观察到误差出现了许多小的&quot;涨落&quot;。 这种情况我们应该担心吗？（    ）,,,-1,902,JE,需要，这也许意味着神经网络的学习速率存在问题;不需要，只要在训练集和交叉验证集上有累积的下降就可以了;不确定;nan,,单选题
1896,Vue.js 为   v-on   提供了事件修饰。修饰符是由点开头的指令后缀来表示的。.stop.prevent.capture.self.once.passive,-1,Vue.js 为   v-on   提供了事件修饰符，修饰符是由点开头的指令后缀来表示的，下面是点开头指令的是（）,,,-1,4600,KL,.stop;.prevent;.capture;其他选项都正确,,单选题
1897,混沌度表示识别字词能力的混乱程度,-1,混沌度(Perplexity)是一种常见的应用在使用深度学习处理NLP问题过程中的评估技术，关于混沌度，哪种说法是正确的？（    ）,,,-1,2321,CR,混沌度没什么影响;混沌度越低越好;混沌度越高越好;混沌度对结果的影响不一定,,单选题
1898,-1,-1,下列有关股份支付条款和条件的有利修改的处理，表述正确的有（　）。,,,-1,5156,JE,"修改增加了所授予的权益工具的公允价值，企业应按照权益工具公允价值的增加相应地确认取得服务的增加
B.如果修改增加所授予的权益工具的公允价值的处理发生在可行权日之后，企业应当立即确认权益工具公允价值的增加
C.如果修改增加了所授予的权益工具的数量，企业应将增加的权益工具的公允价值相应地确认为取得服务的增加
D.如果企业按照有利于职工的方式修改可行权条件，如缩短等待期、变更或取消业绩条件（非市场条件），企业在处理可行权条件时，应当考虑修改后的可行权条件",,多选题
1899,Samba服务器的配置文件是smb.conf。,-1,Samba服务器的配置文件是（）,,,-1,1776,TS,httpd.conf;inetd.conf;rc.samba;smb.conf,,单选题
1900,选项D，2019年6月1日起至2025年12月31日，对提供社区养老、托育、家政服务取得的收入，免征增值税。,-1,下列有关增值税减免税项目的说法，错误的是（　）。,,,-1,5033,TS,"A.2023年12月31日前，对金融机构向农户发放小额贷款取得的利息收入，免征增值税
B.2023年12月31日前，对经省级金融管理部门（金融办、局等）批准成立的小额贷款公司取得的农户小额贷款利息收入，免征增值税
C.2023年12月31日前，对金融机构向农户、小型企业、微型企业及个体工商户发放小额贷款取得的利息收入，免征增值税
D.2019年6月1日起至2025年12月31日，对提供社区养老、托育、家政、餐饮配送服务取得的收入，免征增值税",,单选题
1901,2×21年，该设备改良后的账面价值＝500（改良时的账面价值）－325/722×500（被替换部分的账面价值）＋320（改良支出）＝594.93（万元）；2×21年改良后的设备折旧＝594.93×2/5×9/12＝178.48（万元）。,-1,2×20年12月31日，A公司因生产经营方向调整，决定采用出包方式对某项设备进行改良。该设备于当日停止使用，开始进行改良。改良过程中，对该项固定资产的某一主要部件进行更换，被更换部件原价为325万元，改良工程验收合格后支付工程价款。该设备改良前的原值为722万元，改良时的账面价值为500万元。 2×21年3月31日，改良工程完工并验收合格，A公司以银行存款支付工程总价款320万元。当日，改良后的设备投入使用，预计尚可使用年限5年，采用双倍余额递减法计提折旧，预计净残值为5万元。假定不考虑其他因素，A公司2×21年改良后的设备折旧额为（　）。,,,-1,5001,JE,"A.158.01万元
B.158.65万元
C.178.02万元
D.178.48万元",,单选题
1902,initialize、configure、getDisplayString均是GenericUDF中需要重写的方法,-1,下面继承UDF，必须需要重写的方法是（             ）,,,-1,537,JE,initialize;configure ;evaluate;getDisplayString,,单选题
1903,负载均衡有三种部署方式：路由模式、桥接模式、服务直接返回模式。路由模式部署灵活，约60%的用户采用这种方式部署；桥接模式不改变现有的网络架构；服务直接返回（DSR）比较适合吞吐量大特别是内容分发的网络应用。约30%的用户采用这种模式。,-1,下列哪一个不是负载均衡的部署方式（）,,,-1,2297,JE,路由模式;桥接模式;均衡模式;服务直接返回模式,,单选题
1904,Storm支持多种语言,-1,下列哪一项不属于Storm的特性（单选题）,,,-1,2490,JE,可扩展性;高容错性;只支持Java语言;具有图形化监控,,单选题
1905,"void createTableAsync(HTableDescriptor desc,byte[][] splitKeys)",-1,"关于API建表的相关方法错误的是（）？（单选题）A、void createTable(HTableDescriptor desc,byte[] startKey,byte[] endKey,int numRegions)B、void createTable(HTableDescriptor desc,byte[][] splitKeys)C、void createTable(HTableDescriptor desc)D、void createTableAsync(HTableDescriptor desc)",,,-1,2123,KL,A;B;C;D,,单选题
1906,题中代码为全局注册一个组件，应该使用Vue.component来进行注册。组件中template可以是css选择器。组件是可复用的Vue实例，因此可以用methods对象。为了防止复用的同一个组件之间相互影响，data应该变为一个方法，每次返回一个新的对象，因此”data应该使用方法返回一个对象”建议是对的,-1,"现有如下代码：Vue.component(“say”,{               template:”#say”,               data:{                           Message:”Hello Vue”},methods:{            hello:function(){            alert(“Hello Vue”)}}})以下建议正确的是：",,,-1,2475,KL,template只能是字符串;data应该使用方法返回一个对象;methods在组件中无法使用;Vue应该小写为vue,,单选题
1907,反向代理，是把一些静态资源存储在服务器上，当用户有请求的时候，就直接返回反向代理服务器上的资源给用户。反向代理服务器是需要存储资源的，让用户更快速的接收到资源，负载均衡就是，为了保证后端web服务器的高可用，高并发，是不需要要存储资源，只需要转发用户的请求。负载均衡是做反向代理的目的之一。,-1,下列关于nginx负载均衡和反向代理说法错误的是（）A . 负载均衡是做反向代理的目的之一B . 反向代理，是把一些静态资源存储在服务器上，当用户有请求的时候，就直接返回反向代理      服务器上的资源给用户C . 反向代理服务器是需要存储资源的，让用户更快速的接收到资源D . 负载均衡为了保证后端web服务器的高可用，低并发，不仅需要存储资源，还要转发用户的请求,,,-1,4546,KL,A;B;C;D,,单选题
1908,无,-1,"MLlib提供了两种类型的本地向量，稠密向量DenseVector和稀疏向量SparseVector,请分别简述他们的区别。 ",,,-1,4765,TS,-1,,阅读题
1909,要运用css3动画，需要运用@keyframes规则和animation属性,-1,要运用CSS3动画，你需要运用什么规则（）,,,-1,4085,TS,animation;keyframes;flash;transition,,单选题
