index,type,Content,q_Level,Answer,Analysis,options,TestQuestionID,Name,k_Level,KnowledgeID
1521,多选题,下列关于流式数据说法正确的是（    ）（多选题 ）,,-,流式数据是一个无穷的数据序列，序列中的每一个元素来源不同，格式复杂，序列往往包含时序特性。,一个无穷的数据序列; 序列中的每一个元素来源不同; 格式复杂; 序列往往包含时序特性,2386,,2,
1522,多选题,RNN的主要应用领域有哪些？（）,,-,无,自然语言处理; 机器翻译; 语音识别; 图像描述生成,5475,,1,
1523,单选题,数据可视化主要旨在借助数字化手段，清晰有效地传达与沟通信息。,,-,数据可视化主要旨在借助图形化手段，清晰有效地传达与沟通信息。,√; ×; nan; nan,2958,,3,
1524,多选题,"有表达式^[!@#$%][a-zA-Z0-9]{,16}$，则正确匹配的输入有（ ）",,-,无,@2334Tom; %ad23; !41732asdq3r; $5019327413fjsalkdjfajfla,4688,,1,
1525,单选题,下列关于storm.yaml参数解释错误的是（）？（单选题）A、supervisor.slot.ports: 每一台worker机器，你用这个配置来指定多少workers运行在哪台机器B、storm.Zookeeper.servers: 这是一个为Storm集群配置的Zookeeper集群的主机列表C、java.library.path: 这是Storm使用的本地库（ZeroMQ和JZMQ）载入路径D、storm.local.dir: Nimbus和Supervisor守护程序需要一个本地磁盘目录存储大量状态（像jars，conf，其它），每台机器都创建这些目录，赋可写权限,,-,storm.local.dir: Nimbus和Supervisor守护程序需要一个本地磁盘目录存储小量状态（像jars，conf，其它），每台机器都创建这些目录，赋可写权限,A; B; C; D,2904,,1,
1526,单选题,客户端挂载远程网络文件系统的正确操作是（    ）A. mount -t nfs 192.168.32.160:/nfs/dataB. mount 192.168.32.160:/nfs/data /mnt/rpc_dataC. mount -f nfs 192.168.32.160:/nfs/data /mnt/rpc_dataD. mount -t nfs 192.168.32.160:/nfs/data /mnt/rpc_data,,-,无,A; B; C; D,4716,,2,
1527,单选题,以下哪项不是卷积神经网络的应用领域,,-,音频重采样可以使用音频处理工具，与深度学习模型无关,计算机视觉; 自然语言处理; 图像和信号处理; 音频重采样,895,,2,
1528,单选题,下面关于MapReduce模型中Map函数与Reduce函数的描述正确的是（         ）,,-,Map与Map之间相互独立，Reduce与Reduce之间相互独立的。,一个Map函数就是对一部分原始数据进行指定的操作; 一个Map操作就是对每个Reduce所产生的一部分中间结果进行合并操作; Map与Map之间不是相互独立; Reduce与Reduce之间不是相互独立的,2749,,1,
1529,单选题,"假设神经元的输入值为（1,2,3），对应的权重为4,5,6，神经元经过一个线性函数y=2x，最终的输出结果是多少（    ）",,-,输出将被计算为2（1 * 4 + 2 * 5 + 6 * 3）= 64,32; 64; 96; 48,850,,1,
1530,单选题,标志为tag，定一个循环队列q（最多元素为MaxSize）为空的条件是（）。,,-,另设一个标志位tag让删除动作使其为1，插入动作使其为0，tag=1时，导致front=rear为队空；tag=0时，导致front=rear则为队满。用一个计数器记录队列中元素的总数(即队列长度)；少用一个存储单元，队满条件：Q.front=Q.rear+1。,q->rear – q->front ==MaxSize;; q->rear – q->front -1==MaxSize;; tag=1；q->rear ==q->front; ; q->rear =q->front -1;,2180,,3,
1531,多选题,"有表达式^[!@#$%][a-zA-Z0-9]{,16}$，则正确匹配的输入有（ ）",,-,无,@2334Tom; %ad23; !41732asdq3r; $5019327413fjsalkdjfajfla,4688,,2,
1532,多选题,当需要把Python里面的数据发送给网页时，不能将其将其转换成(),,-,当需要把Python里面的数据发送给网页时，应先将其转换成Json字符串。,Json字符串; GET; POST; Request,819,,3,
1533,单选题,以下图片中结构体类型变量定义是哪种形式（    ）。,,-,无,先定义结构体类型，再定义变量; 定义结构体类型的同时定义变量; 直接定义变量，省略结构体类型; 以上都不是,2103,,3,
1534,单选题,有关数组说法不正确的是（）,,-,数组的基本应用,数组的内存是分配在栈中; 数组的索引从零开始的; 数组是一种数据结构，它包含若干相同类型的变量; 数组可以是一维、多维、交错的,4306,,1,
1535,单选题,在UintTest中tearDown()方法的作用是(),,-,tearDown()作用是清除在数据库中产生的数据，然后关闭连接,建立数据库连接以及进行一些初始化; 清除在数据库中产生的数据，然后关闭连接; 是来执行测试用例的; 退出测试集,642,,2,
1536,单选题,根据是否需要数据库离线来进行Mysql数据库备份，可以分为三种备份类型，下列不是此种备份类型的是（）,,-,冷备（cold backup）：需要关mysql服务，读写请求均不允许状态下进行。温备（warm backup）： 服务在线，但仅支持读请求，不允许写请求。热备（hot backup）：备份的同时，业务不受影响。,冷备份; 温备份; 热备份; 冰备份,318,,2,
1537,单选题,STM32F103ZET6的外部中断/事件控制器（EXTI）有（??）个中断/事件线。,,-,无,18; 19; 20; 21,1930,,1,
1538,单选题,"下列关于数据集成说法错误的是（    ）（单选题）A. 大数据集成是基于数据集成技术演化而来的，但其方案和传统的数据集成有着巨大的差别B. 大数据集成是将大量不同类型的数据原封不动地保存在原地,而将处理过程适当地分配给这些数据。这是一个串行处理的过程C. 大数据集成,狭义上讲是指如何合并规整数据;广义上讲,数据的存储、移动、处理等与数据管理有关的活动D. 数据集成时应解决的问题包括数据转换、数据的迁移,组织内部的数据移动、从非结构化数据中抽取信息以及将数据处理移动到数据端。",,-,"大数据集成是将大量不同类型的数据原封不动地保存在原地,而将处理过程适当地分配给这些数据。这是一个并行处理的过程",A; B; C; D,2358,,1,
1539,单选题,表达日期之差的DATEDIFF函数属于哪类功能函数？（）（单选题）,,-,日期函数包括表达日期之差的DATEDIFF函数、DATEADD函数等,逻辑函数; 日期函数; 字符串函数; 数字函数,3081,,2,
1540,多选题,数据可视化的主要作用包括以下哪些方面？（）（多选题）,,-,数据采集不属于数据可视化的主要作用,数据记录和表达; 数据采集; 数据操作; 数据分析,2954,,3,
1541,单选题,关于Zookeeper常见操作说法不正确的是（    ）A、在虚拟机中启动Zookeeper集群，分别启动每台机器，进入对应目录，执行命令bin/zkServer.sh startB、bin/zkCli.sh，启动客户端C、bin/zkServer.sh stop，在主机中直接执行该命令即可关闭Zookeeper集群上节点D、zkServer.sh status可以在虚拟机中查看Zookeeper集群状态信息,,-,zkServer.sh stop：在主机中直接执行该命令只能够关闭主机的Zookeeper进程，从机的节点需要到对应的机器进行关闭,A; B; C; D,2497,,1,
1542,单选题,"使用Selenium进行模拟登录时，经常会出现下面代码。请问该代码的作用是（）

wait = WebDriverWait(driver,10)  wait.until(EC.presence_of_element_located((By.XPATH,&quot;//div[@class=&#39;content-flow&#39;]&quot;)))",,-,等待页面加载的显式等待策略,等待超时; 隐式等待; 显式等待; 等待10秒后继续执行,781,,1,
1543,单选题,下面关于继承的描述正确的是,,-,Java中只存在单一继承，不存在多继承。一个类可以实现多个接口，继承类的同时也可以实现接口,在Java中只允许单一继承; 在Java中一个类只能实现一个接口; 在Java中一个类不能同时继承一个类和实现一个接口; Java的单一继承使代码不可靠,4801,,1,
1544,单选题,用来配置本机名、网络默认参数等配置信息的文件是（    ）,,-,无,/etc/sysconfig/network-script/ifcfg-ens33; /etc/hosts; /etc/sysconfig/network; /etc/resolv.conf,4697,,1,
1545,单选题,在概念模型中，联系用于描述现实世界事物之间的关联联系。关于联系，以下说法错误的是（）,,-,"E-R 模型通过 1:1,1:n 和 m:n 三种联系描述现实世界中各类事物之间的关联联系这是正确的，联系可用于描述一个实体和它属性之间的关联关系，也可以描述两个实体集实体之间的关系联系。但不能用于描述一个实体集内记录之间的自联系关系。","E-R 模型通过 1:1,1:n 和 m:n 三种联系描述现实世界中各类事物之间的关联联系; 联系可用于描述一个实体和它的属性之间的关联关系; 联系可用于描述一个实体集内记录之间的自联系关系; 联系可用于描述两个实体集实体之间的关联联系",1594,,1,
1546,单选题,相比sigmoid激活函数，relu激活函数有什么优势？(      ),,-,无,防止梯度消失; ReLu输出具有稀疏性; ReLu函数简繁计算速度快; 以上都是,877,,2,
1547,单选题,语料库构建原则不包括(),,-,语料库应该具有代表性、结构性、平衡性、规模性、元数据。,代表性; 结构性; 完整性; 平衡性,5481,,3,
1548,单选题,在Vue中，当变量绑定在input[type=”text ”]元素上的时候，哪个事件会触发数据的双向绑定：,,-,v-model 在内部为不同的输入元素使用不同的 property 并抛出不同的事件：l   text 和 textarea 元素使用 value property 和 input 事件；l   checkbox 和 radio 使用 checked property 和 change 事件；select 字段将 value 作为 prop 并将 change 作为事件。,input; change; focus; blur,3662,,1,
1549,单选题,（）是启动数据库时用来记录数据文件，联机日志文件的相关信息的二进制文件,,-,控制文件是启动数据库时用来记录数据文件，联机日志文件的相关信息的二进制文件。,数据文件; 参数文件; 控制文件; 归档文件,404,,2,
1550,多选题,云计算的关键技术有哪些（                ）。（多选题）,,-,云计算的关键技术主要有：分布式海量数据存储、虚拟化技术、云平台技术、并行编程技术、数据管理技术。,分布式海量数据存储; 虚拟化技术; 云平台技术; 并行编程技术,3807,,1,
1551,单选题,"关于Hive元数据描述错误的是（       ）A、version：存储Hive的版本信息。可以有多条数据B、tbls表显示表的详细信息，tbl_id为主键，唯一表示该表，里面存放表的创建时间create_time，表所属的库id(DB_ID)，表的拥有着（OWNER），SD_ID ,表的名称TBL_NAME,表的类型（TBL_TYPE）表示内部表还是外部表C、Hive表和视图相关的元数据表存储Hive表、视图、索引表的基本信息D、存储Hive数据库的元数据表有DBS、DATABASE_PARAMS",,-,version：存储hive的版本信息的表，有且只能有一条记录，多或者少都不行。,A; B; C; D,2764,,1,
1552,单选题,"若有以下定义，则赋值正确的是（）。（单选题）int a,b,*p;float c,*q;",,-,指针变量使用规定，不同类型的指针变量不能赋值，也不能取得普通变量的地址。因此p=&amp;c;和q=p;不正确，q是float类型指针变量，不能申请int类型地址，所以q=new int；不正确。任何类型的指针变量都能取得NULL指针，所以P=NULL正确。,p=&c;; q=p;; p=NULL;; q=new int;,2057,,1,
1553,单选题,关系模型是数据库系统最常用的一种数据模型。下列关于关系模型的说法，错误的是（）,,-,关系模式描述关系的静态结构，它是静态、稳定的，而关系是动态、随用户对数据库的操作而变化的。,关系模型中的关系是一个二维表，表中的一行对应关系中的一个元组; 按照一定的规则可以将ER模型转换为关系模型中的关系模式; 关系模型是建立在集合论的基础上的，关系模型中数据存取对用户是透明的; 关系模式描述关系的动态结构，其内容随用户对数据库的操作而变化,1613,,3,
1554,单选题,关于线性回归与逻辑回归的说法，下列说法正确的是（ ）,,-,线性回归问题观察的是两个变量之间变化的一个趋势；而逻辑回归观察的则是数据的分布情况。 ,线性回归研究的是数据的分类情况; 逻辑回归研究的是数据的变化趋势; 线性回归观察的是两个变量之间变化的一个趋势，而逻辑回归观察的则是数据的分布情况; 线性回归和逻辑回归都研究数据的分类情况和变化趋势,982,,3,
1555,单选题,査询方法都是返回一个Cursor对象，Android中的Cursor类似干JDBC的ResultSet， Cursor同样提供了方法来移动査询结果的记录指针。将记录指针移动到指定行之后，接下来就可以调用Cursor的getXxx()方法获取该行的指定列的数据，其中moveToFirst表示：,,-,l   move(int offset):将记录指针向上或向下移动指定的行数。offset为正数就向下移动；为负数就是向上移动。l   boolean moveToFirst():将记录指针移动到第一行，如果移动成功则返回true。l   boolean moveToLast():将记录指针移动到最后一行，如果移动成功则返回true。l   boolean moveToNext():将记录指针移动到下一行，如果移动成功则返回true。l   boolean moveToPosition(int position):将记录指针移动到指定的行，如果移动成功则返回true。l   boolean moveToPrevious():将记录指针移动到上一行，如果移动成功则返回true。,将记录指针移动到下一行，如果移动成功则返回true; 将记录指针移动到最后一行，如果移动成功则返回true; 将记录指针移动到上一行，如果移动成功则返回true; 将记录指针移动到第一行，如果移动成功则返回true,5370,,3,
1556,单选题,关于封装，下列说法中不正确的是（    ）,,-,对象的属性可不可见是和属性的修饰符有关，不能直接说明，可见和不可见。,通过封装，对象的全部属性和操作结合在一起，形成一个整体。; 通过封装，一个对象的实现细节被尽可能地隐藏起来。; 通过封装，每个对象都成为相对独立的实体。; 通过封装，对象的属性都是不可见的。,95,,2,
1557,单选题,嵌套向量中断控制器的简称是（    ）,,-,NVIC 的全称是 Nested vectored interrupt controller， 即嵌套向量中断控制器。,NCIC; NTIC; NVIC; NCIV,2030,,3,
1558,单选题,当线程调用start( )后，其所处状态为（    ）,,-,线程的五个状态也就是它的生命周期：新建状态----通过new关键字来创建线程对象就绪状态----调用start()方法运行状态----调用run()方法阻塞状态----调用sleep()、wait()、join() 、yield()、interrupt ()等方法消亡状态----调用stop()方法，但是此方法已经过时。,"阻塞状态;  

运行状态; 就绪状态; 新建状态",4885,,1,
1559,单选题,某个由20台物理服务器构成的虚拟化计算资源池，如果按照7:1的虚拟化整合比进行估算，可支持140台虚拟服务器运行，对应IP地址资源池则需要140个可用IP地址;如果每台服务器的平均存储空间为200GB，则对应的共享存储资源池可用容量应为28TB。过多或过少的匹配资源会造成资源的浪费或短缺。这段话体现了云计算资源池的规划原则是（    ）（单选题）,,-,容量匹配原则是指在规划资源池时注意不同功能资源池间容量的相互匹配。,功能分类原则; 容量匹配原则; 一致化原则; 以上都不是,2479,,2,
1560,单选题,在回归模型中，下列哪一项在权衡欠拟合（under-fitting）和过拟合（over-fitting）中影响最大？（ ）,,-,选择合适的多项式阶数非常重要。如果阶数过大，模型就会更加复杂，容易发生过拟合；如果阶数较小，模型就会过于简单，容易发生欠拟合。,多项式阶数; 更新权重 w 时，使用的是矩阵求逆还是梯度下降; 使用常数项; nan,998,,2,
1561,多选题,云管理与传统管理比较特点有哪些（                ）。（多选题）,,-,云管理与传统管理比较具有多租户、自动化、共享管理平台、分层管理等特点。,多租户; 自动化; 共享管理平台; 分层管理,3834,,1,
1562,单选题,Apriori算法存在性能瓶颈，是（    ）（单选题）,,-,多次扫描事务数据库，需要很大的I/O负载和可能产生庞大的侯选集,多次扫描事务数据库，需要很大的I/O负载; 两次扫描事务数据库; 一定产生庞大的侯选集; 对异常数据项敏感,1392,,1,
1563,单选题,更改 Vuex 的 store 中的状态的唯一方法是提交：,,-,更改 Vuex 的 store 中的状态的唯一方法是提交 mutation。Vuex 中的 mutation 非常类似于事件：每个 mutation 都有一个字符串的   事件类型 (type)   和 一个   回调函数 (handler)。这个回调函数就是我们实际进行状态更改的地方，并且它会接受 state 作为第一个参数。,state; getter; Action; mutation,3719,,1,
1564,单选题,"针对某搜索引擎输入框元素脚本如下，可以使用哪些方法进行元素定位()(1)id

(2)name

(3)classname

(4)link text",,-,"根据源码，发现 id、name

class name都有具体的唯一值，都可以  进行定位，link text是链接文本测试，源码没有",(1）（2）; （1）（2）（3）; （3）（4）; （1）（2）（3）（4）,594,,2,
1565,单选题,小刚去应聘某互联网公司的算法工程师，面试官问他“回归和分类有什么相同点和不同点”，他说了以下言论，请判断是否准确。回归和分类都是有监督学习问题。（）,,-,本题考察有监督学习的概念。有监督学习是从标签化训练数据集中推断出函数的机器学习任务。,对; 错; nan; nan,1808,,3,
1566,单选题,SSH是下面哪个英语词缩写？（          ）,,-,无,Secure shell; Secure sessionhost; Secure session home; Session shell,2652,,3,
1567,单选题,“相比于云计算生态系统，传统IT生态系统角色单一明确”。这种说法正确吗？（                ）（单选题）,,-,传统IT生态链上的所有角色，其职能基本上是单一明确的，云生态系统角色，其职能不是单一的，甚至会以多重身份出现在云生态链上。,正确; 错误; nan; nan,3790,,1,
1568,单选题,以下选项中，对文件的描述错误的是()。,,-,文本文件可以用二进制文件方式读入,文件中可以包含任何数据内容。; 文本文件和二进制文件都是文件。; 文本文件不能用二进制文件方式读入。; 文件是一个存储在辅助存储器上的数据序列。,4103,,1,
1569,多选题,RNN的主要应用领域有哪些？（）,,-,无,自然语言处理; 机器翻译; 语音识别; 图像描述生成,5475,,3,
1570,多选题,下列说法描述不正确的是   (       )A、move key db 将当前数据库的key移动到给定的数据库db当中B、incyby k1 2 表示对k1的value数值减2C、mset表示同时设置一个或多个 key-value 对D、brpop key1 [kev2] timeout 移出并获取列表的最后一个元素，如果列表没有元素会阻塞列表直到等待超时或发现可弹出元素为止E、smove source destination member 表示将member元素从destination集合移动到source集合F、zcount key min max 计算在有序集合中指定区间分数的成员数,,-,incyby   表示加法，且value值必须是数值smove source destination member 表示将member元素从source集合移动到destination集合,A; B; C; D,2607,,3,
1571,单选题,微服务集成Redis后，希望设置Redis的key为string类型的值，需要设置下列RedisTemplate哪个属性（    ）（单选题）A. defaultSerializerB. keySerializerC. valueSerializerD.   HashKeySerializer,,-,无,A; B; C; D,5228,,3,
1572,单选题,"给出以下程序，输出a的值是（）#include&lt;iostream.h&gt;

void   main(){

int   a;

int   &amp;b=a;

b=10;

cout&lt;&lt;&quot;a=&quot;&lt;&lt;a&lt;&lt;endl;

}",,-,本题说明变量引用的方法。b是a的引用，它们分配相同的空间，b的值就是a的值。所以a的值是10.,10; 1; 20; 100,47,,2,
1573,单选题,"已知数据students如下：求下面程序的作用(          )val   source   =   Source.fromFile(&quot;E://sparkworkspace//TestScala//src//students&quot;,   &quot;utf-8&quot;).getLines().toArray

   

source.map(_.split(&quot;\t&quot;)).map(_(6).toInt).sorted.foreach(println)",,-,无,按照年龄排序; 按照身高排序; 按照血型排序; 返回相同血型的同学,3133,,2,
1574,单选题,在Hadoop上提交Job时不涉及哪个实体？（      ）,,-,在Hadoop上提交job不涉及SecondaryNameNode。,客户端; HDFS; SecondaryNameNode; JobTracker,2663,,2,
1575,单选题,以下关于结构的说法，正确的是（ ）,,-,形参,结构不可以通过 ref 或 out 形参以引用 方式传递给函数成员; 结构是值类型，类是引用类型; 结构和类一样，均支持继承; 结构允许声明无形参的实例构造函数,4298,,2,
1576,单选题,以下不是SpringMVC的核心组件的是（）,,-,"五大核心组件　　1.DispatcherServlet　　请求入口　　2.HandlerMapping　　    请求派发,负责请求和控制器建立一一对应的关系　　3.Controller　　　　　    处理器　　4.ModelAndView　　　    封装模型信息和视图信息　　5.ViewResolver　　　　视图处理器,定位页面",ModelAndView; JVM; Controller; DispatcherServlet,5041,,2,
1577,单选题,若已定义x和y为double类型，则表达式x=1，y=x+5/2的值是（）,,-,题目中定义变量x和y为双精度double类型，根据给定算数表达式的优先级应先计算5/2，结果为2，将值代入后，y的值由x和y的数据类型得出结果为3.0，整个逗号表达式的值为后y=x+5/2的值，即3.0,2; 3.0; 3; 3.5,25,,2,
1578,单选题,在线性可分的情况下，支持向量是那些最接近决策平面的数据点,,-,在线性可分的情况下，支持向量在间隔边界上；在线性不可分的情况下，支持向量或者在间隔边界上，或者在间隔边界与分离超平面之间，或者在分离超平面误分一侧。,对; 错; nan; nan,1042,,2,
1579,单选题,下面关于 Spring 管理 Bean 的说法正确的是（    ）,,-,Bean 在 Spring 容器中有两种管理方式，原型模式和单例模式,Bean 在 Spring 容器中有两种管理方式，工厂模式和单例模式; Bean 在 Spring 容器中有两种管理方式，原型模式和单例模式; Spring 默认的利用工厂模式管理 Bean; Spring 默认利用原型模式管理 Bean ,4989,,3,
1580,单选题,如果我们给磁盘分区创建了软链接文件，当设备文件被删除后（    ）,,-,无,链接文件消失; 链接文件仍保留; 链接文件仍保留，但不可用; 链接文件继续可用,4605,,2,
1581,多选题,桌面云不能简单的理解为一个产品，而应该是一种基础设施，其组成结构通常可以分为终端设备、网络连接层以及_______（                ）。（多选题）,,-,桌面云结构组成通常可分为：终设备层、网络连接层、桌面云控制层、虚拟化平台层、硬件资源层、应用层。,桌面云控制层; 虚拟化平台层; 硬件资源层; 应用层,3886,,3,
1582,单选题,查看当前系统中正在使用TCP连接、系统处理监听状态的所有IP地址、端口以及程序名称（    ）（单选题）,,-,无,netstat -lnpt; netstat -ntp; netstat -l; netstat -lpt,4475,,1,
1583,多选题,Bigtable数据库主要具有以下特点（    ）（多选题）,,-,(1)适合大规模海量数据，PB级数据。(2)分布式、并发数据处理，效率极高。(3)易于扩展，支持动态伸缩。(4)适用于廉价设备。(5)适合于读操作，不适合写操作。(6)不适用于传统关系型数据库。,适合大规模海量数据，PB级数据; 分布式、并发数据处理，效率极高; 易于扩展，支持动态伸缩; 适合于读操作，不适合写操作,2455,,3,
1584,单选题,如果我们给磁盘分区创建了软链接文件，当设备文件被删除后（    ）,,-,无,链接文件消失; 链接文件仍保留; 链接文件仍保留，但不可用; 链接文件继续可用,4605,,1,
1585,单选题,嵌套向量中断控制器的简称是（    ）,,-,NVIC 的全称是 Nested vectored interrupt controller， 即嵌套向量中断控制器。,NCIC; NTIC; NVIC; NCIV,2030,,2,
1586,单选题,Linux交换分区的作用是（）,,-,Linux交换区可以看作是内存的一部分，只是它是从硬盘中划分出来的一部分空间，其作用是虚拟内存空间，用来缓存数据。,保存系统软件; 保存访问过的网页文件; 虚拟内存空间; 作为用户的主目录,229,,2,
1587,单选题,在 ECharts 中基本上所有的组件交互行为都会触发相应的事件。（单选题）,,-,无,√; ×; nan; nan,3057,,2,
1588,单选题,对于循环队列（）。,,-,循环队列可以判断队满队空,无法判断队列是否为空;; 法判断队列是否为满;; 队列不可能满;; 以上说法都不对;,2179,,1,
1589,单选题,ArrayList和Vector主要区别是什么？（ ）,,-,Vector是线程安全的，也就是说是同步的   ，而ArrayList   是线程序不安全的，不是同步的,Vector与ArrayList一样，也是通过数组实现的，不同的是Vector支持线程的同步; Vector与ArrayList一样，也是通过数组实现的，不同的是ArrayList支持线程的同步; Vector是通过链表结构存储数据，ArrayList是通过数组存储数据; 上述说法都不正确,4814,,3,
1590,单选题,Apache服务器出现如下错误提示：(98)Address already in use: AH00072: make_ sock: could not bind to address [:]:80(98)Address already in use: AH00072: make_ sock: could not bind to address 0.0.0.0:80则此类错误是（）,,-,出现此类错误一般是系统的其他应用占用了80端口，找到对应的PID杀掉，即可解决此问题。,apache服务器内部出现错误需要重装; 系统的其他应用占用了80端口; 系统没有80端口号，需要建立一个80端口号; apache配置文件出现错误,288,,1,
1591,多选题,下列适用于大数据技术的是（    ）（多选题 ）,,-,"大数据需要特殊的技术,以有效地处理在允许时间范围内的大量数据。适用于大数据的技术,包括大规模并行处理(MPP)数据库、数据挖掘电网、分布式文件系统、分布式数据年、云计算平台、互联网和可扩展的存储系统。",大规模并行处理（MPP）数据库; 数据挖掘电网; 分布式文件系统; 云计算平台,2334,,3,
1592,单选题,RNN 一般包括以下几种设计模式（  ）,,-,无,每个时间步都有输出，且隐藏单元之间有循环连接; 每个时间步都有输出，但是隐藏单元之间没有循环连接，只有当前时刻的输出到下个时刻的隐藏单元之间有循环连接; 隐藏单元之间有循环连接，但只有最后一个时间步有输出; 以上三种都是,5552,,2,
1593,多选题,"下列关于HBaseShell的终端给用户交互正确的是( )？（多选题）A、查看scores表中所有数据courses列族的所有数据: scanscores,{COLUMNS =&gt; course}B、在scores表中，给zkb这一行的数据的列族course添加一列&lt;math,97&gt;：putscores,zkb,math,97C、查看scores表中zkb的相关数据：getscores,zkbD、查看scores表的构造：describe scores",,-,"在scores表中，给zkb这一行的数据的列族course添加一列&lt;math,97&gt;：putscores,zkb,course:math,97",A; B; C; D,2835,,1,
1594,单选题,MVVM模式是MVC模式的一个变种，其中下面说法正确的是：,,-,在NVVM中：1. View 与 Model 不发生联系，通过ViewModel进行传递 。2. View 只用于用户视图的展示，没有业务逻辑；所有逻辑都部署在ViewModel中。3.View的变动，自动反映在 ViewModel，反之亦然。之后我们学习的Vue框架就是使用的这种模式,View的变动，自动反映在 ViewModel; ViewModel的变动不会反应在View中; View 与 Model 相互联系; View 中有业务逻辑；,3538,,1,
1595,单选题,正则表达式{n}表示的是(  ),,-,{n}指定数目的匹配，匹配数目为n,不少于指定数目的匹配，指定数目为n; 指定数目的匹配，匹配数目为n; 不多于指定数目的匹配，指定数目为n; nan,690,,1,
1596,单选题,对所有用户的变量设置，应当放在哪个文件下（）,,-,对所有用户的变量设置，应当放在/etc/profile文件下。,/etc/bashrc; /etc/profile; ~/.bash_profile; /etc/skel/.bashrc,205,,2,
1597,单选题,"下面代码的运行结果是（      ）int   temp   =   2;

switch   (temp)   {

case   1:         cout   &lt;&lt;   &quot;第一名&quot;;

case   2:         cout   &lt;&lt;   &quot;第二名&quot;;

case   3:         cout   &lt;&lt;   &quot;第三名&quot;;   break;

default:      cout   &lt;&lt;   &quot;对不起，没入围&quot;   &lt;&lt;   endl;

}",,-,由于case   2 语句后没有break，导致程序执行进入case3语句中。,第二名; 第一名第二名; 第二名第三名; 第二名第三名对不起，没入围,30,,2,
1598,单选题,在apache调优的过程中，可以对其参数进行优化，其中下列哪一个参数是关闭对每个请求连接的扩展状态信息跟踪，从而达到系统优化的（）,,-,ExtendedStatus Off表示关闭对每个请求连接的扩展状态信息跟踪。,ExtendedStatus Off; FollowSymLinks; ExecCGI; IncludesNOEXEC,299,,1,
1599,单选题,“Spark本质上是一个流式计算框架”，这种说法是否正确？（                ）。（单选题）,,-,Spark本质上是一个批量计算框架。,正确; 错误; nan; nan,3920,,1,
1600,单选题,Storm   Trident   有多种操作类型，不包括下列（ ）,,-,在Trident中，有5种类型的操作：本地分区操作，这种操作不需要网络传输的参与；重新分区操作，重新分区一个流但是不改变其内容，需要网络传输；聚合操作，需要网络传输的参与；流分组操作；合并和连接。,  A、本地分区操作; ?  B、合并分区操作; ?  C、重新分区操作; ?  D、流分组操作,2588,,3,
1601,单选题,在APB2上的I/O脚的翻转速度为。（ ）,,-,无,18MHz; 50MHz; 36MHz; 72MHz,1911,,1,
1602,单选题,下列不是SVM核函数的是（）,,-,SVM核函数包括线性核函数、多项式核函数、径向基核函数、高斯核函数、幂指数核函数、拉普拉斯核函数、ANOVA核函数、二次有理核函数、多元二次核函数、逆多元二次核函数以及Sigmoid核函数。,多项式核函数; logistic核函数; 径向基核函数; Sigmoid核函数,1067,,3,
1603,单选题,以下使用哪个样式可以使得一个元素旋转：,,-,rotate旋转,rotate; skew; scale; translate,3321,,3,
1604,单选题,下面Spring技术组件中选项是断路器组件（    ）（单选题）,,-,无,A. Feign; B. Eureka; C. Hystrix; D. Ribbon,5198,,1,
1605,单选题,下列关于Storm基本概念说法不正确的是   (       ),,-,Storm在检测到一个tuple被整个Topology成功处理的时候会调用ack，否则调用fail,  A、一个topology是有多个spout、bolt通过数据流分组连接起来的图结构 ; ?  B、数据流是Storm核心定义的抽象概念，由无限制的tuple组成的序列; ?  C、一个bolt可以做一些简单的数据变换，复杂的数据处理需要多个步骤或多个bolt; ?  D、Storm在检测到一个tuple被整个Topology失败处理的时候会调用ack,2561,,3,
1606,单选题,"下列关于UintTest中断言描述正确是的()

(1)assertEqual(first, second, msg=None)

(2)assertNotEqual(first, second, msg=None)

(3)assertTrue(expr, msg=None)

(4)assertIsNone(self, obj, msg=None)",,-,"1234断言描述都正确，分别是：

判断两个对象相等

判断两个对象不相等

判断是否为真

判断是否为None",(1)(3)(4); (2)(3)4); (1)(2)(3); (1)(2)(3)(4),641,,1,
1607,单选题,"有如下SQL语句：CREATE   TABLE   student（NO   CAHR(4)   NOTNULL,NAME   CHAR(8)NOTNULL,SEX   CHAR(2),AGE   INT）则可以插入到student表中的是（）",,-,"由SQL语句可知表的主键，名字不能为空，且性别是CHAR类型，可以为空。只有（‘1031’,’曾华’，NULL,NULL）符合条件。","（'1031', '曾华'，男，23）; （'1031', '曾华'，NULL,NULL）; （NULL , '曾华'， '男'，23）; （'1031',’NULL，'男'，23）",1655,,1,
1608,单选题,在section和foreach两个循环中都有可提供调用的一些变量名，用来访问该循环中的一些特殊值，而且在循环中都必须通过Smarty保留变量{$smarty}进行访问，下面哪个特定变量只能在section区块中使用，而不能在foreach区块中使用（    ）,,-,loop只能在section区块中使用，但不能在foreach区块中使用,first; last; total; loop,4231,,3,
